ZZ	34947	741986	  0	  0	  0	  0	495109	495109	495106	495106	495106	495106	495104	495104	495104	495104	495100	495100	495100	495100	495104	495104	495104	495104	495093	495093	??
ZZ	34948	742007	  0	  0	  0	  0	495093	495075	495075	495075	495075	495090	495090	495090	495090	495099	495099	495099	495099	495103	495103	495103	495103	495107	495107	495107	??
ZZ	34949	742028	  0	  0	  0	  0	495105	495105	495105	495105	495100	495100	495100	495100	495104	495104	495104	495104	495100	495100	495100	495100	495090	495090	495090	495090	??
ZZ	34950	742050	  0	  0	  0	  0	495103	495103	495103	495094	495094	495094	495094	495106	495106	495106	495106	495104	495104	495104	495104	495098	495098	495098	495098	495099	??
ZZ	34951	742071	  0	  0	  0	  0	495099	495099	495093	495093	495093	495093	495104	495104	495104	495104	495105	495105	495105	495105	495114	495114	495114	495114	495114	495114	??
ZZ	34952	742092	  0	  0	  0	  0	495114	495099	495099	495099	495099	495113	495113	495113	495113	495110	495110	495110	495110	495111	495111	495111	495111	495099	495099	495099	??
ZZ	34953	742113	  0	  0	  0	  0	495093	495093	495093	495093	495089	495089	495089	495089	495090	495090	495090	495090	495100	495100	495100	495100	495100	495100	495100	495100	??
ZZ	34954	742135	  0	  0	  0	  0	495104	495104	495104	495101	495101	495101	495101	495099	495099	495099	495099	495099	495099	495099	495099	495109	495109	495109	495109	495099	??
ZZ	34955	742156	  0	  0	  0	  0	495099	495099	495099	495099	495099	495099	495087	495087	495087	495087	495074	495074	495074	495074	495083	495083	495083	495083	495084	495084	??
ZZ	34956	742177	  0	  0	  0	  0	495084	495103	495103	495103	495103	495104	495104	495104	495104	495095	495095	495095	495095	495090	495090	495090	495090	495089	495089	495089	??
ZZ	34957	742198	  0	  0	  0	  0	495100	495100	495100	495100	495104	495104	495104	495104	495103	495103	495103	495103	495115	495115	495115	495115	495114	495114	495114	495114	??
ZZ	34958	742219	  0	  0	  0	  0	495114	495114	495114	495111	495111	495111	495111	495104	495104	495104	495104	495105	495105	495105	495105	495089	495089	495089	495089	495096	??
ZZ	34959	742240	  0	  0	  0	  0	495096	495096	495099	495099	495099	495099	495103	495103	495103	495103	495109	495109	495109	495109	495111	495111	495111	495111	495084	495084	??
ZZ	34960	742262	  0	  0	  0	  0	495084	495100	495100	495100	495100	495099	495099	495099	495099	495098	495098	495098	495098	495099	495099	495099	495099	495095	495095	495095	??
ZZ	34961	742283	  0	  0	  0	  0	495095	495095	495095	495095	495092	495092	495092	495092	495094	495094	495094	495094	495104	495104	495104	495104	495099	495099	495099	495099	??
ZZ	34962	742304	  0	  0	  0	  0	495106	495106	495106	495114	495114	495114	495114	495116	495116	495116	495116	495099	495099	495099	495099	495104	495104	495104	495104	495114	??
ZZ	34963	742326	  0	  0	  0	  0	495114	495114	495113	495113	495113	495113	495104	495104	495104	495104	495101	495101	495101	495101	495099	495099	495099	495099	495088	495088	??
ZZ	34964	742347	  0	  0	  0	  0	495088	495080	495080	495080	495080	495085	495085	495085	495085	495104	495104	495104	495104	495098	495098	495098	495098	495094	495094	495094	??
ZZ	34965	742368	  0	  0	  0	  0	495101	495101	495101	495101	495104	495104	495104	495104	495113	495113	495113	495113	495120	495120	495120	495120	495115	495115	495115	495115	??
ZZ	34966	742389	  0	  0	  0	  0	495114	495114	495114	495109	495109	495109	495109	495111	495111	495111	495111	495114	495114	495114	495114	495116	495116	495116	495116	495104	??
ZZ	34967	742411	  0	  0	  0	  0	495104	495104	495108	495108	495108	495108	495104	495104	495104	495104	495101	495101	495101	495101	495089	495089	495089	495089	495094	495094	??
ZZ	34968	742432	  0	  0	  0	  0	495094	495099	495099	495099	495099	495098	495098	495098	495098	495089	495089	495089	495089	495093	495093	495093	495093	495085	495085	495085	??
ZZ	34969	742453	  0	  0	  0	  0	495098	495098	495098	495098	495104	495104	495104	495104	495096	495096	495096	495096	495110	495110	495110	495110	495096	495096	495096	495096	??
ZZ	34970	742474	  0	  0	  0	  0	495109	495109	495109	495098	495098	495098	495098	495089	495089	495089	495089	495090	495090	495090	495090	495120	495120	495120	495120	495111	??
ZZ	34971	742495	  0	  0	  0	  0	495111	495111	495114	495114	495114	495114	495113	495113	495113	495113	495109	495109	495109	495109	495116	495116	495116	495116	495134	495134	??
ZZ	34972	742516	  0	  0	  0	  0	495134	495116	495116	495116	495116	495124	495124	495124	495124	495122	495122	495122	495122	495109	495109	495109	495109	495119	495119	495119	??
ZZ	34973	742538	  0	  0	  0	  0	495109	495109	495109	495109	495111	495111	495111	495111	495114	495114	495114	495114	495113	495113	495113	495113	495110	495110	495110	495110	??
ZZ	34974	742559	  0	  0	  0	  0	495112	495112	495112	495113	495113	495113	495113	495084	495084	495084	495084	495090	495090	495090	495090	495074	495074	495074	495074	495085	??
ZZ	34975	742580	  0	  0	  0	  0	495085	495085	495069	495069	495069	495069	495082	495082	495082	495082	495089	495089	495089	495089	495093	495093	495093	495093	495104	495104	??
ZZ	34976	742601	  0	  0	  0	  0	495104	495092	495092	495092	495092	495079	495079	495079	495079	495083	495083	495083	495083	495104	495104	495104	495104	495106	495106	495106	??
ZZ	34977	742623	  0	  0	  0	  0	495095	495095	495095	495095	495100	495100	495100	495100	495104	495104	495104	495104	495106	495106	495106	495106	495095	495095	495095	495095	??
ZZ	34978	742644	  0	  0	  0	  0	495098	495098	495098	495114	495114	495114	495114	495104	495104	495104	495104	495105	495105	495105	495105	495109	495109	495109	495109	495114	??
ZZ	34979	742665	  0	  0	  0	  0	495114	495114	495114	495114	495114	495114	495104	495104	495104	495104	495111	495111	495111	495111	495109	495109	495109	495109	495117	495117	??
ZZ	34980	742686	  0	  0	  0	  0	495117	495115	495115	495115	495115	495114	495114	495114	495114	495109	495109	495109	495109	495111	495111	495111	495111	495114	495114	495114	??
ZZ	34981	742708	  0	  0	  0	  0	495113	495113	495113	495113	495114	495114	495114	495114	495109	495109	495109	495109	495109	495109	495109	495109	495111	495111	495111	495111	??
ZZ	34982	742729	  0	  0	  0	  0	495099	495099	495099	495101	495101	495101	495101	495113	495113	495113	495113	495105	495105	495105	495105	495116	495116	495116	495116	495114	??
ZZ	34983	742750	  0	  0	  0	  0	495114	495114	495117	495117	495117	495117	495119	495119	495119	495119	495121	495121	495121	495121	495114	495114	495114	495114	495121	495121	??
ZZ	34984	742771	  0	  0	  0	  0	495121	495119	495119	495119	495119	495117	495117	495117	495117	495125	495125	495125	495125	495123	495123	495123	495123	495120	495120	495120	??
ZZ	34985	742793	  0	  0	  0	  0	495126	495126	495126	495126	495124	495124	495124	495124	495122	495122	495122	495122	495114	495114	495114	495114	495123	495123	495123	495123	??
ZZ	34986	742814	  0	  0	  0	  0	495119	495119	495119	495124	495124	495124	495124	495144	495144	495144	495144	495132	495132	495132	495132	495110	495110	495110	495110	495111	??
ZZ	34987	742835	  0	  0	  0	  0	495111	495111	495099	495099	495099	495099	495103	495103	495103	495103	495114	495114	495114	495114	495109	495109	495109	495109	495084	495084	??
ZZ	34988	742856	  0	  0	  0	  0	495084	495098	495098	495098	495098	495114	495114	495114	495114	495117	495117	495117	495117	495114	495114	495114	495114	495116	495116	495116	??
ZZ	34989	742877	  0	  0	  0	  0	495109	495109	495109	495109	495103	495103	495103	495103	495109	495109	495109	495109	495111	495111	495111	495111	495105	495105	495105	495105	??
ZZ	34990	742898	  0	  0	  0	  0	495114	495114	495114	495109	495109	495109	495109	495115	495115	495115	495115	495136	495136	495136	495136	495119	495119	495119	495119	495129	??
ZZ	34991	742920	  0	  0	  0	  0	495129	495129	495119	495119	495119	495119	495122	495122	495122	495122	495120	495120	495120	495120	495129	495129	495129	495129	495124	495124	??
ZZ	34992	742941	  0	  0	  0	  0	495124	495119	495119	495119	495119	495109	495109	495109	495109	495111	495111	495111	495111	495120	495120	495120	495120	495119	495119	495119	??
ZZ	34993	742962	  0	  0	  0	  0	495114	495114	495114	495114	495119	495119	495119	495119	495119	495119	495119	495119	495118	495118	495118	495118	495114	495114	495114	495114	??
ZZ	34994	742983	  0	  0	  0	  0	495114	495114	495114	495104	495104	495104	495104	495103	495103	495103	495103	495110	495110	495110	495110	495113	495113	495113	495113	495119	??
ZZ	34995	743004	  0	  0	  0	  0	495119	495119	495118	495118	495118	495118	495114	495114	495114	495114	495116	495116	495116	495116	495129	495129	495129	495129	495132	495132	??
ZZ	34996	743026	  0	  0	  0	  0	495132	495110	495110	495110	495110	495119	495119	495119	495119	495104	495104	495104	495104	495103	495103	495103	495103	495119	495119	495119	??
ZZ	34997	743047	  0	  0	  0	  0	495117	495117	495117	495117	495114	495114	495114	495114	495122	495122	495122	495122	495110	495110	495110	495110	495114	495114	495114	495114	??
ZZ	34998	743068	  0	  0	  0	  0	495119	495119	495119	495113	495113	495113	495113	495116	495116	495116	495116	495112	495112	495112	495112	495117	495117	495117	495117	495110	??
ZZ	34999	743090	  0	  0	  0	  0	495110	495110	495113	495113	495113	495113	495105	495105	495105	495105	495114	495114	495114	495114	495099	495099	495099	495099	495113	495113	??
ZZ	35000	743111	  0	  0	  0	  0	495113	495109	495109	495109	495109	495114	495114	495114	495114	495109	495109	495109	495109	495113	495113	495113	495113	495109	495109	495109	??
ZZ	35001	743132	  0	  0	  0	  0	495109	495109	495109	495109	495124	495124	495124	495124	495120	495120	495120	495120	495114	495114	495114	495114	495121	495121	495121	495121	??
ZZ	35002	743153	  0	  0	  0	  0	495120	495120	495120	495127	495127	495127	495127	495114	495114	495114	495114	495126	495126	495126	495126	495129	495129	495129	495129	495137	??
ZZ	35003	743175	  0	  0	  0	  0	495137	495137	495119	495119	495119	495119	495132	495132	495132	495132	495119	495119	495119	495119	495131	495131	495131	495131	495119	495119	??
ZZ	35004	743196	  0	  0	  0	  0	495119	495119	495119	495119	495119	495105	495105	495105	495105	495111	495111	495111	495111	495104	495104	495104	495104	495110	495110	495110	??
ZZ	35005	743217	  0	  0	  0	  0	495124	495124	495124	495124	495119	495119	495119	495119	495109	495109	495109	495109	495111	495111	495111	495111	495094	495094	495094	495094	??
ZZ	35006	743238	  0	  0	  0	  0	495099	495099	495099	495099	495099	495099	495099	495096	495096	495096	495096	495110	495110	495110	495110	495109	495109	495109	495109	495109	??
ZZ	35007	743260	  0	  0	  0	  0	495109	495109	495122	495122	495122	495122	495129	495129	495129	495129	495126	495126	495126	495126	495119	495119	495119	495119	495121	495121	??
ZZ	35008	743281	  0	  0	  0	  0	495121	495119	495119	495119	495119	495105	495105	495105	495105	495103	495103	495103	495103	495094	495094	495094	495094	495093	495093	495093	??
ZZ	35009	743302	  0	  0	  0	  0	495105	495105	495105	495105	495104	495104	495104	495104	495109	495109	495109	495109	495101	495101	495101	495101	495105	495105	495105	495105	??
ZZ	35010	743323	  0	  0	  0	  0	495096	495096	495096	495089	495089	495089	495089	495097	495097	495097	495097	495104	495104	495104	495104	495098	495098	495098	495098	495100	??
ZZ	35011	743345	  0	  0	  0	  0	495100	495100	495101	495101	495101	495101	495099	495099	495099	495099	495104	495104	495104	495104	495104	495104	495104	495104	495109	495109	??
ZZ	35012	743366	  0	  0	  0	  0	495109	495105	495105	495105	495105	495116	495116	495116	495116	495114	495114	495114	495114	495121	495121	495121	495121	495114	495114	495114	??
ZZ	35013	743387	  0	  0	  0	  0	495124	495124	495124	495124	495119	495119	495119	495119	495117	495117	495117	495117	495094	495094	495094	495094	495103	495103	495103	495103	??
ZZ	35014	743409	  0	  0	  0	  0	495109	495109	495109	495117	495117	495117	495117	495119	495119	495119	495119	495125	495125	495125	495125	495119	495119	495119	495119	495121	??
ZZ	35015	743430	  0	  0	  0	  0	495121	495121	495119	495119	495119	495119	495114	495114	495114	495114	495119	495119	495119	495119	495122	495122	495122	495122	495114	495114	??
ZZ	35016	743451	  0	  0	  0	  0	495114	495108	495108	495108	495108	495114	495114	495114	495114	495111	495111	495111	495111	495119	495119	495119	495119	495115	495115	495115	??
ZZ	35017	743472	  0	  0	  0	  0	495110	495110	495110	495110	495109	495109	495109	495109	495114	495114	495114	495114	495109	495109	495109	495109	495116	495116	495116	495116	??
ZZ	35018	743493	  0	  0	  0	  0	495104	495104	495104	495114	495114	495114	495114	495124	495124	495124	495124	495117	495117	495117	495117	495114	495114	495114	495114	495114	??
ZZ	35019	743515	  0	  0	  0	  0	495114	495114	495129	495129	495129	495129	495124	495124	495124	495124	495119	495119	495119	495119	495121	495121	495121	495121	495104	495104	??
ZZ	35020	743536	  0	  0	  0	  0	495104	495113	495113	495113	495113	495119	495119	495119	495119	495122	495122	495122	495122	495134	495134	495134	495134	495121	495121	495121	??
ZZ	35021	743557	  0	  0	  0	  0	495115	495115	495115	495115	495113	495113	495113	495113	495119	495119	495119	495119	495116	495116	495116	495116	495130	495130	495130	495130	??
ZZ	35022	743578	  0	  0	  0	  0	495122	495122	495122	495089	495089	495089	495089	495101	495101	495101	495101	495104	495104	495104	495104	495117	495117	495117	495117	495114	??
ZZ	35023	743599	  0	  0	  0	  0	495114	495114	495109	495109	495109	495109	495109	495109	495109	495109	495098	495098	495098	495098	495104	495104	495104	495104	495098	495098	??
ZZ	35024	743621	  0	  0	  0	  0	495098	495099	495099	495099	495099	495093	495093	495093	495093	495109	495109	495109	495109	495104	495104	495104	495104	495110	495110	495110	??
ZZ	35025	743642	  0	  0	  0	  0	495102	495102	495102	495102	495110	495110	495110	495110	495105	495105	495105	495105	495103	495103	495103	495103	495095	495095	495095	495095	??
ZZ	35026	743663	  0	  0	  0	  0	495093	495093	495093	495099	495099	495099	495099	495098	495098	495098	495098	495109	495109	495109	495109	495111	495111	495111	495111	495124	??
ZZ	35027	743685	  0	  0	  0	  0	495124	495124	495124	495124	495124	495124	495109	495109	495109	495109	495126	495126	495126	495126	495114	495114	495114	495114	495116	495116	??
ZZ	35028	743706	  0	  0	  0	  0	495116	495105	495105	495105	495105	495117	495117	495117	495117	495109	495109	495109	495109	495116	495116	495116	495116	495119	495119	495119	??
ZZ	35029	743727	  0	  0	  0	  0	495109	495109	495109	495109	495094	495094	495094	495094	495116	495116	495116	495116	495114	495114	495114	495114	495124	495124	495124	495124	??
ZZ	35030	743748	  0	  0	  0	  0	495124	495124	495124	495137	495137	495137	495137	495129	495129	495129	495129	495140	495140	495140	495140	495124	495124	495124	495124	495127	??
ZZ	35031	743769	  0	  0	  0	  0	495127	495127	495110	495110	495110	495110	495119	495119	495119	495119	495119	495119	495119	495119	495130	495130	495130	495130	495134	495134	??
ZZ	35032	743790	  0	  0	  0	  0	495134	495150	495150	495150	495150	495144	495144	495144	495144	495147	495147	495147	495147	495134	495134	495134	495134	495145	495145	495145	??
ZZ	35033	743812	  0	  0	  0	  0	495154	495154	495154	495154	495164	495164	495164	495164	495144	495144	495144	495144	495146	495146	495146	495146	495142	495142	495142	495142	??
ZZ	35034	743833	  0	  0	  0	  0	495159	495159	495159	495151	495151	495151	495151	495149	495149	495149	495149	495156	495156	495156	495156	495134	495134	495134	495134	495142	??
ZZ	35035	743854	  0	  0	  0	  0	495142	495142	495144	495144	495144	495144	495143	495143	495143	495143	495149	495149	495149	495149	495155	495155	495155	495155	495149	495149	??
ZZ	35036	743875	  0	  0	  0	  0	495149	495142	495142	495142	495142	495140	495140	495140	495140	495134	495134	495134	495134	495124	495124	495124	495124	495122	495122	495122	??
ZZ	35037	743897	  0	  0	  0	  0	495110	495110	495110	495110	495124	495124	495124	495124	495124	495124	495124	495124	495134	495134	495134	495134	495125	495125	495125	495125	??
ZZ	35038	743918	  0	  0	  0	  0	495141	495141	495141	495154	495154	495154	495154	495140	495140	495140	495140	495140	495140	495140	495140	495140	495140	495140	495140	495129	??
ZZ	35039	743939	  0	  0	  0	  0	495129	495129	495127	495127	495127	495127	495114	495114	495114	495114	495114	495114	495114	495114	495104	495104	495104	495104	495113	495113	??
ZZ	35040	743960	  0	  0	  0	  0	495113	495110	495110	495110	495110	495109	495109	495109	495109	495119	495119	495119	495119	495106	495106	495106	495106	495119	495119	495119	??
